AudioFile	TrueLabel	PredLabel
dia01539utt0_7.wav	happy	happy
dia01539utt1_55.wav	happy	happy
dia01540utt0_9.wav	happy	sad
dia01540utt1_42.wav	happy	fear
dia01541utt0_17.wav	happy	happy
dia01541utt1_32.wav	happy	surprised
dia01542utt0_52.wav	happy	happy
dia01542utt1_45.wav	happy	happy
dia01543utt0_8.wav	happy	sad
dia01543utt1_56.wav	happy	happy
dia01544utt0_28.wav	happy	happy
dia01544utt1_19.wav	happy	happy
dia01545utt0_50.wav	happy	angry
dia01545utt1_24.wav	happy	happy
dia01546utt0_13.wav	happy	surprised
dia01546utt1_34.wav	happy	disgusted
dia01547utt0_12.wav	happy	sad
dia01547utt1_29.wav	happy	happy
dia01548utt0_30.wav	happy	happy
dia01548utt1_51.wav	happy	happy
dia01549utt0_20.wav	happy	sad
dia01549utt1_32.wav	happy	sad
dia01550utt0_44.wav	happy	sad
dia01550utt1_21.wav	happy	sad
dia01551utt0_28.wav	happy	surprised
dia01551utt1_10.wav	happy	surprised
dia01552utt0_43.wav	happy	contempt
dia01552utt1_19.wav	happy	sad
dia01553utt0_56.wav	happy	surprised
dia01554utt0_9.wav	happy	sad
dia01554utt1_34.wav	happy	surprised
dia01555utt0_7.wav	happy	happy
dia01555utt1_45.wav	happy	happy
dia01556utt0_45.wav	happy	happy
dia01556utt1_7.wav	happy	happy
dia01557utt0_12.wav	happy	sad
dia01557utt1_56.wav	happy	surprised
dia01558utt0_20.wav	happy	sad
dia01558utt1_42.wav	happy	angry
dia01559utt0_47.wav	happy	disgusted
dia01559utt1_52.wav	happy	sad
dia01560utt0_11.wav	happy	surprised
dia01560utt1_28.wav	happy	happy
dia01561utt0_17.wav	happy	happy
dia01561utt1_30.wav	happy	happy
dia01562utt0_22.wav	happy	happy
dia01562utt1_24.wav	happy	sad
dia01563utt0_52.wav	happy	surprised
dia01563utt1_56.wav	happy	surprised
dia01563utt2_52.wav	happy	happy
dia01564utt0_26.wav	happy	happy
dia01564utt1_12.wav	happy	happy
dia01565utt0_38.wav	happy	sad
dia01565utt1_51.wav	happy	sad
dia01566utt0_55.wav	happy	sad
dia01566utt1_51.wav	happy	sad
dia01567utt0_14.wav	happy	happy
dia01567utt1_39.wav	happy	happy
dia01568utt0_17.wav	happy	contempt
dia01568utt1_35.wav	happy	contempt
dia01569utt1_16.wav	happy	sad
dia01570utt0_14.wav	happy	disgusted
dia01570utt1_48.wav	happy	sad
dia01571utt0_20.wav	happy	angry
dia01571utt1_34.wav	happy	angry
dia01572utt0_30.wav	happy	disgusted
dia01572utt1_22.wav	happy	fear
dia01573utt0_14.wav	happy	happy
dia01573utt1_36.wav	happy	sad
dia01574utt0_18.wav	happy	sad
dia01574utt1_32.wav	happy	disgusted
dia01575utt0_51.wav	happy	sad
dia01575utt1_55.wav	happy	sad
dia01576utt0_16.wav	happy	happy
dia01576utt1_56.wav	happy	happy
dia01577utt0_19.wav	happy	sad
dia01577utt1_38.wav	happy	angry
dia01578utt0_22.wav	happy	sad
dia01578utt1_56.wav	happy	sad
dia01579utt0_52.wav	happy	sad
dia01579utt1_45.wav	happy	happy
dia01580utt0_14.wav	happy	happy
dia01580utt1_27.wav	happy	angry
dia01581utt0_28.wav	happy	happy
dia01581utt1_52.wav	happy	sad
dia01582utt0_20.wav	happy	happy
dia01582utt1_24.wav	happy	disgusted
dia01583utt0_28.wav	happy	happy
dia01583utt1_7.wav	happy	happy
dia01584utt1_51.wav	happy	happy
dia01585utt0_17.wav	happy	happy
dia01585utt1_41.wav	happy	happy
dia01586utt0_14.wav	happy	sad
dia01586utt1_30.wav	happy	sad
dia01587utt0_7.wav	happy	sad
dia01587utt1_45.wav	happy	fear
dia01588utt0_12.wav	happy	happy
dia01588utt1_55.wav	happy	happy
dia01589utt0_20.wav	happy	happy
dia01589utt1_26.wav	happy	happy
dia01590utt0_14.wav	happy	happy
dia01590utt1_39.wav	happy	surprised
dia01591utt0_10.wav	happy	angry
dia01591utt1_42.wav	happy	contempt
dia01592utt0_22.wav	happy	happy
dia01592utt1_26.wav	happy	happy
dia01593utt0_10.wav	happy	angry
dia01593utt1_39.wav	happy	angry
dia01594utt0_11.wav	happy	disgusted
dia01594utt1_33.wav	happy	sad
dia01595utt0_40.wav	happy	surprised
dia01595utt1_16.wav	happy	sad
dia01596utt0_14.wav	happy	happy
dia01596utt1_35.wav	happy	surprised
dia01597utt0_11.wav	happy	sad
dia01597utt1_55.wav	happy	sad
dia01598utt0_7.wav	happy	sad
dia01598utt1_28.wav	happy	sad
dia01599utt0_15.wav	happy	happy
dia01600utt0_9.wav	happy	fear
dia01600utt1_27.wav	happy	happy
dia01601utt0_17.wav	happy	happy
dia01601utt1_55.wav	happy	sad
dia01602utt0_17.wav	happy	disgusted
dia01602utt1_29.wav	happy	sad
dia01603utt0_19.wav	happy	sad
dia01603utt1_56.wav	happy	happy
dia01604utt0_13.wav	happy	sad
dia01604utt1_28.wav	happy	sad
dia01604utt2_13.wav	happy	happy
dia01605utt0_45.wav	happy	happy
dia01605utt1_19.wav	happy	happy
dia01606utt0_17.wav	happy	sad
dia01606utt1_42.wav	happy	happy
dia01607utt0_18.wav	happy	sad
dia01607utt1_36.wav	happy	surprised
dia01608utt0_18.wav	happy	disgusted
dia01608utt1_39.wav	happy	happy
dia01609utt0_7.wav	happy	happy
dia01609utt1_26.wav	happy	sad
dia01610utt0_28.wav	happy	happy
dia01610utt1_12.wav	happy	happy
dia01611utt0_7.wav	happy	disgusted
dia01611utt1_26.wav	happy	angry
dia01612utt0_16.wav	happy	angry
dia01612utt1_35.wav	happy	angry
dia01613utt0_56.wav	happy	fear
dia01613utt1_51.wav	happy	fear
dia01614utt0_34.wav	happy	happy
dia01614utt1_20.wav	happy	happy
dia01615utt0_20.wav	happy	fear
dia01615utt1_26.wav	happy	happy
dia01616utt0_37.wav	happy	fear
dia01616utt1_19.wav	happy	angry
dia01617utt0_13.wav	happy	sad
dia01617utt1_24.wav	happy	sad
dia01618utt0_7.wav	happy	sad
dia01619utt0_51.wav	happy	happy
dia01619utt1_56.wav	happy	sad
dia01620utt0_31.wav	happy	angry
dia01620utt1_52.wav	happy	sad
dia01621utt0_48.wav	happy	happy
dia01621utt1_14.wav	happy	sad
dia01622utt0_18.wav	happy	happy
dia01622utt1_35.wav	happy	happy
dia01623utt0_14.wav	happy	surprised
dia01623utt1_29.wav	happy	sad
dia01624utt0_44.wav	happy	sad
dia01624utt1_18.wav	happy	sad
dia01625utt0_14.wav	happy	happy
dia01625utt1_44.wav	happy	happy
dia01626utt0_8.wav	happy	fear
dia01626utt1_53.wav	happy	happy
dia01627utt1_32.wav	happy	happy
dia01628utt0_9.wav	happy	fear
dia01628utt1_29.wav	happy	sad
dia01629utt0_16.wav	happy	surprised
dia01629utt1_41.wav	happy	sad
dia01630utt0_10.wav	happy	sad
dia01630utt1_28.wav	happy	happy
dia01631utt0_10.wav	happy	fear
dia01631utt1_56.wav	happy	happy
dia01632utt0_13.wav	happy	sad
dia01632utt1_56.wav	happy	happy
dia01633utt0_19.wav	happy	sad
dia01633utt1_38.wav	happy	sad
dia01634utt0_19.wav	happy	happy
dia01634utt1_26.wav	happy	happy
dia01635utt0_12.wav	happy	happy
dia01635utt1_56.wav	happy	happy
dia01636utt0_20.wav	happy	surprised
dia01636utt1_56.wav	happy	sad
dia01637utt0_11.wav	happy	sad
dia01637utt1_30.wav	happy	sad
dia01638utt0_8.wav	happy	fear
dia01638utt1_42.wav	happy	sad
dia01639utt0_11.wav	happy	angry
dia01639utt1_24.wav	happy	angry
dia01640utt0_19.wav	happy	sad
dia01640utt1_42.wav	happy	happy
dia01641utt0_27.wav	happy	happy
dia01641utt1_14.wav	happy	happy
dia01642utt0_12.wav	happy	happy
dia01642utt1_45.wav	happy	sad
dia01643utt0_13.wav	happy	contempt
dia01644utt0_11.wav	happy	sad
dia01644utt1_48.wav	happy	sad
dia01645utt0_17.wav	happy	happy
dia01645utt1_35.wav	happy	happy
dia01646utt0_22.wav	happy	surprised
dia01646utt1_28.wav	happy	surprised
dia01647utt0_26.wav	happy	happy
dia01647utt1_55.wav	happy	surprised
dia01648utt0_48.wav	happy	sad
dia01648utt1_13.wav	happy	happy
dia01649utt0_17.wav	happy	surprised
dia01649utt1_32.wav	happy	contempt
dia01650utt0_16.wav	happy	sad
dia01650utt1_33.wav	happy	sad
dia01651utt0_8.wav	happy	angry
dia01651utt1_34.wav	happy	surprised
dia01652utt0_28.wav	happy	happy
dia01652utt1_11.wav	happy	happy
dia01653utt0_10.wav	happy	happy
dia01653utt1_26.wav	happy	happy
dia01654utt0_28.wav	happy	sad
dia01654utt1_20.wav	happy	disgusted
dia01655utt0_10.wav	happy	sad
dia01655utt1_47.wav	happy	happy
dia01655utt2_10.wav	happy	contempt
dia01656utt0_30.wav	happy	sad
dia01656utt1_7.wav	happy	happy
dia01657utt0_45.wav	happy	surprised
dia01657utt1_18.wav	happy	sad
dia01658utt0_14.wav	happy	happy
dia01658utt1_35.wav	happy	sad
dia01659utt0_33.wav	happy	sad
dia01659utt1_18.wav	happy	sad
dia01660utt0_47.wav	happy	fear
dia01660utt1_13.wav	happy	sad
dia01661utt0_29.wav	happy	fear
dia01661utt1_10.wav	happy	angry
dia01662utt0_16.wav	happy	disgusted
dia01662utt1_34.wav	happy	fear
dia01663utt0_14.wav	happy	surprised
dia01663utt1_38.wav	happy	sad
dia01664utt0_7.wav	happy	happy
dia01664utt1_26.wav	happy	happy
dia01665utt0_54.wav	happy	happy
dia01665utt1_52.wav	happy	surprised
dia01666utt0_18.wav	happy	fear
dia01666utt1_35.wav	happy	fear
dia01667utt0_13.wav	happy	happy
dia01667utt1_33.wav	happy	sad
dia01668utt0_24.wav	happy	sad
dia01668utt1_17.wav	happy	happy
dia01669utt0_7.wav	happy	happy
dia01669utt1_32.wav	happy	sad
dia01670utt0_7.wav	happy	sad
dia01670utt1_27.wav	happy	surprised
dia01671utt0_11.wav	happy	angry
dia01671utt1_24.wav	happy	disgusted
dia01672utt0_37.wav	happy	contempt
dia01673utt0_17.wav	happy	sad
dia01673utt1_32.wav	happy	sad
dia01674utt0_31.wav	happy	angry
dia01674utt1_16.wav	happy	sad
dia01675utt0_13.wav	happy	happy
dia01675utt1_26.wav	happy	happy
dia01676utt0_14.wav	happy	surprised
dia01676utt1_42.wav	happy	surprised
dia01677utt0_7.wav	happy	happy
dia01677utt1_28.wav	happy	sad
dia01678utt0_52.wav	happy	sad
dia01678utt1_55.wav	happy	sad
dia01679utt0_8.wav	happy	angry
dia01679utt1_41.wav	happy	sad
dia01680utt0_7.wav	happy	surprised
dia01680utt1_32.wav	happy	angry
dia01681utt0_22.wav	happy	sad
dia01681utt1_32.wav	happy	surprised
dia01682utt0_13.wav	happy	sad
dia01682utt1_55.wav	happy	sad
dia01683utt0_9.wav	happy	happy
dia01683utt1_33.wav	happy	happy
dia01684utt0_33.wav	happy	happy
dia01684utt1_8.wav	happy	sad
dia01685utt0_30.wav	happy	happy
dia01685utt1_22.wav	happy	happy
dia01686utt0_10.wav	happy	fear
dia01686utt1_55.wav	happy	fear
dia01687utt0_39.wav	happy	fear
dia01687utt1_16.wav	happy	fear
dia01688utt0_22.wav	happy	sad
dia01688utt1_27.wav	happy	sad
dia01689utt0_8.wav	happy	sad
dia01689utt1_38.wav	happy	happy
dia01690utt0_10.wav	happy	sad
dia01690utt1_26.wav	happy	happy
dia01691utt0_52.wav	happy	sad
dia01691utt1_56.wav	happy	happy
dia01692utt0_12.wav	happy	sad
dia01692utt1_47.wav	happy	happy
dia01693utt0_9.wav	happy	happy
dia01693utt1_48.wav	happy	happy
dia01694utt0_52.wav	happy	happy
dia01694utt1_56.wav	happy	happy
dia01695utt0_19.wav	happy	fear
dia01695utt1_45.wav	happy	happy
dia01696utt0_22.wav	happy	sad
dia01696utt1_44.wav	happy	sad
dia01697utt0_8.wav	happy	sad
dia01697utt1_28.wav	happy	sad
dia01698utt0_7.wav	happy	surprised
dia01698utt1_28.wav	happy	surprised
dia01699utt0_7.wav	happy	sad
dia01699utt1_45.wav	happy	sad
dia01700utt0_20.wav	happy	happy
dia01700utt1_54.wav	happy	happy
dia01701utt0_22.wav	happy	happy
dia01701utt1_26.wav	happy	happy
dia01702utt0_17.wav	happy	sad
dia01702utt1_39.wav	happy	fear
dia01703utt0_12.wav	happy	angry
dia01703utt1_30.wav	happy	happy
dia01704utt0_28.wav	happy	happy
dia01704utt1_11.wav	happy	surprised
dia01704utt2_28.wav	happy	sad
dia01705utt0_22.wav	happy	happy
dia01705utt1_45.wav	happy	sad
dia01706utt0_14.wav	happy	angry
dia01706utt1_32.wav	happy	sad
dia01707utt0_24.wav	happy	happy
dia01707utt1_7.wav	happy	happy
dia01708utt0_10.wav	happy	fear
dia01708utt1_28.wav	happy	happy
dia01709utt0_22.wav	happy	sad
dia01710utt0_14.wav	happy	happy
dia01710utt1_42.wav	happy	sad
dia01711utt0_9.wav	happy	happy
dia01711utt1_32.wav	happy	happy
dia01712utt0_27.wav	happy	happy
dia01713utt0_26.wav	happy	angry
dia01713utt1_18.wav	happy	angry
dia01714utt0_17.wav	happy	surprised
dia01714utt1_36.wav	happy	surprised
dia01715utt0_45.wav	happy	happy
dia01715utt1_8.wav	happy	happy
dia01716utt0_56.wav	happy	happy
dia01716utt1_9.wav	happy	happy
dia01717utt0_51.wav	happy	happy
dia01717utt1_45.wav	happy	happy
dia01718utt0_54.wav	happy	disgusted
dia01718utt1_20.wav	happy	angry
dia01719utt0_17.wav	happy	happy
dia01719utt1_41.wav	happy	sad
dia01720utt0_16.wav	happy	fear
dia01720utt1_38.wav	happy	fear
dia01721utt0_26.wav	happy	surprised
dia01721utt1_12.wav	happy	sad
dia01722utt0_19.wav	happy	sad
dia01722utt1_56.wav	happy	sad
dia01723utt0_34.wav	happy	happy
dia01723utt1_14.wav	happy	surprised
dia01724utt0_10.wav	happy	fear
dia01724utt1_24.wav	happy	sad
dia01725utt0_45.wav	happy	surprised
dia01725utt1_22.wav	happy	surprised
dia01726utt0_17.wav	happy	disgusted
dia01726utt1_40.wav	happy	sad
dia01727utt0_51.wav	happy	angry
dia01727utt1_56.wav	happy	disgusted
dia01728utt0_20.wav	happy	angry
dia01728utt1_35.wav	happy	angry
dia01729utt0_7.wav	happy	sad
dia01729utt1_48.wav	happy	surprised
dia01730utt0_22.wav	happy	fear
dia01730utt1_45.wav	happy	sad
dia01731utt0_17.wav	happy	surprised
dia01731utt1_47.wav	happy	happy
dia01732utt0_35.wav	happy	happy
dia01732utt1_11.wav	happy	happy
dia01733utt0_9.wav	happy	happy
dia01733utt1_56.wav	happy	happy
dia01733utt2_9.wav	happy	sad
dia01734utt0_17.wav	happy	happy
dia01734utt1_35.wav	happy	happy
dia01734utt2_17.wav	happy	happy
dia01735utt0_18.wav	happy	disgusted
dia01735utt1_30.wav	happy	surprised
dia01736utt0_10.wav	happy	happy
dia01736utt1_29.wav	happy	sad
dia01737utt0_28.wav	happy	happy
dia01737utt1_16.wav	happy	happy
dia01738utt0_52.wav	happy	happy
dia01738utt1_40.wav	happy	sad
dia01739utt0_13.wav	happy	sad
dia01740utt0_18.wav	happy	surprised
dia01740utt1_28.wav	happy	happy
dia01741utt0_28.wav	happy	happy
dia01741utt1_16.wav	happy	sad
dia01742utt0_41.wav	happy	angry
dia01742utt1_7.wav	happy	angry
dia01743utt0_14.wav	happy	fear
dia01743utt1_32.wav	happy	surprised
dia01744utt0_12.wav	happy	happy
dia01744utt1_26.wav	happy	happy
dia01745utt0_14.wav	happy	surprised
dia01745utt1_48.wav	happy	surprised
dia01745utt2_14.wav	happy	sad
dia01746utt0_9.wav	happy	sad
dia01746utt1_40.wav	happy	sad
dia01747utt0_26.wav	happy	angry
dia01747utt1_11.wav	happy	angry
dia01748utt1_56.wav	happy	sad
dia01749utt0_52.wav	happy	happy
dia01749utt1_26.wav	happy	happy
dia01750utt0_14.wav	happy	happy
dia01750utt1_32.wav	happy	happy
dia01751utt0_17.wav	happy	disgusted
dia01751utt1_42.wav	happy	angry
dia01752utt0_15.wav	happy	sad
dia01753utt0_52.wav	happy	fear
dia01753utt1_55.wav	happy	happy
dia01754utt0_9.wav	happy	happy
dia01754utt1_32.wav	happy	sad
dia01755utt0_18.wav	happy	surprised
dia01755utt1_45.wav	happy	surprised
dia01756utt0_7.wav	happy	happy
dia01756utt1_48.wav	happy	surprised
dia01757utt0_19.wav	happy	happy
dia01757utt1_41.wav	happy	happy
dia01758utt0_13.wav	happy	happy
dia01758utt1_29.wav	happy	sad
dia01759utt0_19.wav	happy	sad
dia01759utt1_36.wav	happy	happy
dia01760utt0_28.wav	happy	happy
dia01760utt1_12.wav	happy	happy
dia01761utt0_12.wav	happy	sad
dia01761utt1_56.wav	happy	fear
dia01762utt0_10.wav	happy	angry
dia01762utt1_44.wav	happy	angry
dia01763utt0_10.wav	happy	fear
dia01763utt1_33.wav	happy	sad
dia01764utt0_48.wav	happy	surprised
dia01764utt1_13.wav	happy	surprised
dia01765utt0_9.wav	happy	happy
dia01765utt1_44.wav	happy	sad
dia01766utt0_9.wav	happy	sad
dia01766utt1_44.wav	happy	fear
dia01767utt0_10.wav	happy	angry
dia01767utt1_39.wav	happy	sad
dia01768utt0_10.wav	happy	sad
dia01768utt1_27.wav	happy	sad
dia01769utt0_8.wav	happy	sad
dia01769utt1_48.wav	happy	sad
dia01770utt0_7.wav	happy	fear
dia01770utt1_26.wav	happy	sad
dia01771utt0_16.wav	happy	happy
dia01771utt1_40.wav	happy	fear
dia01772utt0_14.wav	happy	happy
dia01772utt1_41.wav	happy	happy
dia01773utt0_28.wav	happy	happy
dia01773utt1_22.wav	happy	happy
dia01774utt0_10.wav	happy	happy
dia01774utt1_24.wav	happy	sad
dia01775utt0_10.wav	happy	sad
dia01775utt1_39.wav	happy	sad
dia01776utt0_20.wav	happy	disgusted
dia01776utt1_27.wav	happy	fear
dia01776utt2_20.wav	happy	fear
dia01777utt0_17.wav	happy	happy
dia01777utt1_38.wav	happy	happy
dia01778utt0_16.wav	happy	surprised
dia01778utt1_26.wav	happy	sad
dia01779utt0_10.wav	happy	surprised
dia01779utt1_29.wav	happy	happy
dia01780utt0_7.wav	happy	surprised
dia01780utt1_40.wav	happy	fear
dia01781utt0_17.wav	happy	happy
dia01781utt1_36.wav	happy	happy
dia01782utt0_14.wav	happy	happy
dia01782utt1_44.wav	happy	surprised
dia01783utt0_10.wav	happy	angry
dia01783utt1_44.wav	happy	happy
dia01784utt0_12.wav	happy	happy
dia01784utt1_56.wav	happy	sad
dia01785utt0_14.wav	happy	happy
dia01785utt1_30.wav	happy	happy
dia01786utt0_13.wav	happy	happy
dia01786utt1_33.wav	happy	fear
dia01787utt0_20.wav	happy	sad
dia01787utt1_55.wav	happy	sad
dia01788utt0_14.wav	happy	happy
dia01788utt1_47.wav	happy	happy
dia01789utt0_51.wav	happy	fear
dia01789utt1_55.wav	happy	surprised
dia01790utt0_16.wav	happy	sad
dia01791utt0_51.wav	happy	happy
dia01791utt1_26.wav	happy	surprised
dia01792utt0_40.wav	happy	happy
dia01792utt1_18.wav	happy	happy
dia01793utt0_10.wav	happy	angry
dia01793utt1_38.wav	happy	disgusted
dia01794utt0_7.wav	happy	disgusted
dia01794utt1_28.wav	happy	sad
dia01795utt0_19.wav	happy	happy
dia01795utt1_32.wav	happy	happy
dia01796utt0_10.wav	happy	disgusted
dia01796utt1_33.wav	happy	angry
dia01797utt0_35.wav	happy	angry
dia01797utt1_20.wav	happy	sad
dia01798utt0_24.wav	happy	happy
dia01798utt1_22.wav	happy	sad
dia01799utt0_16.wav	happy	surprised
dia01799utt1_55.wav	happy	sad
dia01800utt0_45.wav	happy	surprised
dia01800utt1_13.wav	happy	sad
dia01801utt0_31.wav	happy	sad
dia01801utt1_11.wav	happy	sad
dia01802utt0_16.wav	happy	happy
dia01802utt1_40.wav	happy	happy
dia01803utt0_32.wav	happy	fear
dia01803utt1_51.wav	happy	sad
dia01804utt0_20.wav	happy	angry
dia01804utt1_41.wav	happy	sad
dia01805utt0_10.wav	happy	angry
dia01805utt1_24.wav	happy	sad
dia01806utt0_14.wav	happy	disgusted
dia01806utt1_24.wav	happy	sad
dia01807utt0_27.wav	happy	happy
dia01807utt1_8.wav	happy	sad
dia01808utt0_20.wav	happy	sad
dia01808utt1_26.wav	happy	contempt
dia01809utt0_56.wav	happy	angry
dia01809utt1_51.wav	happy	happy
dia01810utt0_42.wav	happy	sad
dia01810utt1_56.wav	happy	happy
dia01811utt0_11.wav	happy	happy
dia01811utt1_55.wav	happy	happy
dia01812utt0_19.wav	happy	sad
dia01812utt1_41.wav	happy	sad
dia01813utt0_10.wav	happy	sad
dia01813utt1_40.wav	happy	sad
dia01814utt0_52.wav	happy	happy
dia01814utt1_28.wav	happy	fear
dia01815utt0_18.wav	happy	surprised
dia01815utt1_35.wav	happy	sad
dia01816utt0_16.wav	happy	sad
dia01816utt1_47.wav	happy	sad
dia01817utt0_51.wav	happy	sad
dia01817utt1_36.wav	happy	happy
dia01818utt0_17.wav	happy	sad
dia01818utt1_24.wav	happy	happy
dia01819utt0_17.wav	happy	surprised
dia01819utt1_47.wav	happy	sad
dia01820utt0_9.wav	happy	surprised
dia01820utt1_27.wav	happy	happy
dia01821utt0_13.wav	happy	sad
dia01821utt1_41.wav	happy	sad
dia01822utt0_8.wav	happy	happy
dia01822utt1_27.wav	happy	sad
dia01823utt0_16.wav	happy	surprised
dia01823utt1_42.wav	happy	happy
dia01824utt0_41.wav	happy	sad
dia01824utt1_8.wav	happy	sad
dia01825utt0_28.wav	happy	sad
dia01825utt1_18.wav	happy	happy
dia01826utt0_10.wav	happy	contempt
dia01826utt1_47.wav	happy	contempt
dia01827utt0_9.wav	happy	happy
dia01827utt1_38.wav	happy	happy
dia01828utt0_45.wav	happy	happy
dia01828utt1_13.wav	happy	happy
dia01829utt0_32.wav	happy	sad
dia01829utt1_13.wav	happy	angry
dia01830utt0_28.wav	happy	sad
dia01830utt1_19.wav	happy	sad
dia01831utt0_9.wav	happy	happy
dia01831utt1_36.wav	happy	happy
dia01832utt0_17.wav	happy	angry
dia01832utt1_39.wav	happy	happy
dia01833utt0_41.wav	happy	contempt
dia01833utt1_7.wav	happy	sad
dia01834utt0_19.wav	happy	disgusted
dia01834utt1_26.wav	happy	surprised
dia01835utt0_16.wav	happy	surprised
dia01835utt1_56.wav	happy	sad
dia01836utt0_11.wav	happy	surprised
dia01836utt1_26.wav	happy	fear
dia01837utt0_8.wav	happy	happy
dia01837utt1_40.wav	happy	happy
dia01838utt0_7.wav	happy	sad
dia01838utt1_41.wav	happy	sad
dia01839utt0_9.wav	happy	fear
dia01839utt1_29.wav	happy	happy
dia01840utt0_16.wav	happy	sad
dia01840utt1_32.wav	happy	angry
dia01841utt0_32.wav	happy	sad
dia01841utt1_10.wav	happy	surprised
dia01842utt0_24.wav	happy	sad
dia01842utt1_10.wav	happy	happy
dia01843utt0_18.wav	happy	sad
dia01843utt1_45.wav	happy	sad
dia01844utt0_38.wav	happy	happy
dia01844utt1_13.wav	happy	happy
dia01845utt0_8.wav	happy	happy
dia01845utt1_28.wav	happy	happy
dia01846utt0_36.wav	happy	happy
dia01846utt1_10.wav	happy	happy
dia01847utt0_22.wav	happy	happy
dia01847utt1_39.wav	happy	fear
dia01848utt0_45.wav	happy	sad
dia01848utt1_16.wav	happy	happy
dia01849utt0_38.wav	happy	angry
dia01849utt1_52.wav	happy	happy
dia01850utt0_41.wav	happy	happy
dia01850utt1_52.wav	happy	sad
dia01851utt0_28.wav	happy	happy
dia01851utt1_8.wav	happy	sad
dia01851utt2_28.wav	happy	happy
dia01852utt0_10.wav	happy	fear
dia01852utt1_24.wav	happy	happy
dia01853utt0_48.wav	happy	sad
dia01853utt1_17.wav	happy	sad
dia01854utt0_51.wav	happy	sad
dia01854utt1_55.wav	happy	sad
dia01855utt0_46.wav	happy	sad
dia01855utt1_52.wav	happy	sad
dia01856utt0_27.wav	happy	surprised
dia01856utt1_8.wav	happy	surprised
dia01857utt0_52.wav	happy	happy
dia01857utt1_53.wav	happy	happy
dia01858utt0_13.wav	happy	angry
dia01858utt1_44.wav	happy	happy
dia01859utt0_20.wav	happy	happy
dia01859utt1_28.wav	happy	happy
dia01860utt0_56.wav	happy	happy
dia01860utt1_50.wav	happy	happy
dia01860utt2_56.wav	happy	surprised
dia01861utt0_33.wav	happy	surprised
dia01861utt1_19.wav	happy	surprised
dia01861utt2_33.wav	happy	happy
dia01862utt0_8.wav	happy	surprised
dia01862utt1_45.wav	happy	angry
dia01862utt2_8.wav	happy	sad
dia01863utt0_9.wav	happy	happy
dia01863utt1_33.wav	happy	sad
dia01864utt0_52.wav	happy	sad
dia01864utt1_55.wav	happy	happy
dia01865utt0_41.wav	happy	happy
dia01865utt1_9.wav	happy	fear
dia01866utt0_10.wav	happy	happy
dia01866utt1_41.wav	happy	happy
dia01866utt2_10.wav	happy	contempt
dia01867utt0_44.wav	happy	happy
dia01867utt1_7.wav	happy	happy
dia01867utt2_44.wav	happy	happy
dia01868utt0_52.wav	happy	sad
dia01868utt1_26.wav	happy	happy
dia01869utt0_20.wav	happy	sad
dia01869utt1_39.wav	happy	angry
dia01870utt0_19.wav	happy	sad
dia01870utt1_27.wav	happy	sad
dia01871utt0_20.wav	happy	sad
dia01871utt1_36.wav	happy	happy
dia01872utt0_52.wav	happy	happy
dia01872utt1_56.wav	happy	happy
dia01873utt0_52.wav	happy	sad
dia01873utt1_55.wav	happy	happy
dia01874utt0_40.wav	happy	fear
dia01874utt1_12.wav	happy	surprised
dia01875utt0_20.wav	happy	happy
dia01875utt1_26.wav	happy	sad
dia01876utt0_9.wav	happy	sad
dia01876utt1_47.wav	happy	sad
dia01877utt0_17.wav	happy	happy
dia01877utt1_29.wav	happy	happy
dia01878utt0_47.wav	happy	sad
dia01878utt1_8.wav	happy	sad
dia01879utt0_51.wav	happy	sad
dia01879utt1_8.wav	happy	happy
dia01880utt0_27.wav	happy	happy
dia01880utt1_22.wav	happy	happy
dia01881utt0_34.wav	happy	sad
dia01881utt1_51.wav	happy	happy
dia01882utt0_16.wav	happy	happy
dia01882utt1_45.wav	happy	sad
dia01883utt0_47.wav	happy	sad
dia01883utt1_17.wav	happy	sad
dia01884utt0_14.wav	happy	sad
dia01884utt1_40.wav	happy	contempt
dia01885utt0_14.wav	happy	happy
dia01885utt1_30.wav	happy	happy
dia01886utt0_24.wav	happy	sad
dia01886utt1_11.wav	happy	sad
dia01887utt0_12.wav	happy	sad
dia01887utt1_26.wav	happy	happy
dia01888utt0_18.wav	happy	sad
dia01888utt1_48.wav	happy	sad
dia01889utt0_39.wav	happy	happy
dia01889utt1_29.wav	happy	surprised
dia01889utt2_39.wav	happy	sad
dia01890utt0_45.wav	happy	angry
dia01890utt1_11.wav	happy	sad
dia01891utt0_28.wav	happy	sad
dia01891utt1_10.wav	happy	surprised
dia01892utt0_12.wav	happy	sad
dia01892utt1_47.wav	happy	sad
dia01893utt0_37.wav	happy	sad
dia01893utt1_16.wav	happy	happy
dia01894utt0_9.wav	happy	angry
dia01894utt1_30.wav	happy	happy
dia01895utt0_13.wav	happy	surprised
dia01895utt1_47.wav	happy	sad
dia01896utt0_45.wav	happy	happy
dia01896utt1_40.wav	happy	happy
dia01897utt0_14.wav	happy	fear
dia01897utt1_36.wav	happy	sad
dia01898utt0_16.wav	happy	sad
dia01898utt1_38.wav	happy	happy
dia01899utt0_26.wav	happy	happy
dia01899utt1_38.wav	happy	happy
dia01900utt0_14.wav	happy	happy
dia01900utt1_40.wav	happy	happy
dia01901utt0_26.wav	happy	happy
dia01901utt1_10.wav	happy	happy
dia01902utt0_18.wav	happy	disgusted
